Year,zip,eiaid,utility_name,state,service_type,ownership,commercial_rate,industrial_rate,residential_rate
2013,33137,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33136,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33135,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33134,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33133,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33132,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33131,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33130,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32950,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33083,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33082,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33081,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33084,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32040,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32044,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34278,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34277,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34276,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34270,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32941,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32940,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33908,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33909,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33902,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33903,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33901,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33906,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33907,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32753,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32754,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32759,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33009,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33002,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33004,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34951,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34952,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34953,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34956,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34957,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33454,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33455,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33458,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33476,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33983,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33980,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32138,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32135,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32136,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32137,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32131,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32132,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33493,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33164,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33165,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33166,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33167,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33160,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33161,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33162,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33163,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33168,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33169,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33296,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33299,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34272,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33055,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33317,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33316,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33315,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33314,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33313,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33312,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33311,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33310,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33319,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33318,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32951,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32958,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32919,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32912,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32910,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32911,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33394,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32009,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32899,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32762,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32765,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32764,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32766,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33149,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33266,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33265,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33269,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33424,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34222,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34223,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34220,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34221,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34224,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34228,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34229,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33469,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33468,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33464,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33466,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33461,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33261,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33008,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32816,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32815,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33056,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33947,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33945,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33129,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33012,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33018,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33159,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33158,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33155,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33157,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33156,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33151,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33150,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33153,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33152,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33348,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33349,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33345,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33346,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33340,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33388,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33054,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32189,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32187,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33465,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33467,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34119,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34116,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34110,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34112,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33463,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32904,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33462,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32026,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32732,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32738,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32739,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33222,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32969,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32968,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33920,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33921,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33929,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33061,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33060,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33063,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33062,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33065,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33064,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33067,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33066,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33069,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33188,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33189,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33182,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33183,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33180,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33181,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33186,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33187,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33184,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33185,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33231,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33233,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
