UID,Year,City,State,ZIPCode,YearBuilt,PropertyGFA(sf),PrimaryPropertyUse,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf)
20234,2015,Seattle,WA,98105,1909,20260,Multifamily Housing,31.4,30.2,98.6,94.8
24934,2015,Seattle,WA,98115,1995,20261,Multifamily Housing,25,26.6,78.4,83.6
24153,2015,Seattle,WA,98111,1968,20278,Multifamily Housing,23.3,25.8,73.3,80.9
26520,2015,Seattle,WA,98105,1981,20280,Multifamily Housing,28.5,32.2,89.4,101
26724,2015,Seattle,WA,98104,1926,20304,Multifamily Housing,58.7,71.4,84.4,96.6
26129,2015,Seattle,WA,98122,1916,20340,Multifamily Housing,67.5,78.5,97.3,108.9
25187,2015,Seattle,WA,98112,1926,20356,Multifamily Housing,35.6,41.1,81.3,96.3
29315,2015,Seattle,WA,98144,1960,20365,Multifamily Housing,27.4,29.7,86.1,93.4
27956,2015,Seattle,WA,98112,1926,20366,Multifamily Housing,71.7,86.9,116.4,132.4
23078,2015,Seattle,WA,98122,1972,20368,Multifamily Housing,28.4,31.4,89.3,98.7
25744,2015,Seattle,WA,98109,1990,20378,Multifamily Housing,31.3,34,86,91
27232,2015,Seattle,WA,98122,1989,20380,Multifamily Housing,32,34.7,100.4,109.1
22983,2015,Seattle,WA,98102,1977,20383,Multifamily Housing,20.8,22.7,65.2,71.4
22971,2015,Seattle,WA,98102,1928,20384,Multifamily Housing,33.8,35.4,55.9,57.6
25479,2015,Seattle,WA,98105,1978,20390,Multifamily Housing,23.5,26.5,73.7,83.3
20140,2015,Seattle,WA,98144,1956,20400,Multifamily Housing,46.3,51.9,145.5,162.8
22340,2015,Seattle,WA,98119,1997,20406,Multifamily Housing,27.9,29.1,63.9,65.1
25883,2015,Seattle,WA,98116,1989,20407,Multifamily Housing,28.9,31.9,90.6,100.1
22748,2015,Seattle,WA,98103,1979,20448,Multifamily Housing,23.8,27.3,74.8,85.8
26385,2015,Seattle,WA,98109,1998,20448,Multifamily Housing,39.5,44.2,90,94.9
25791,2015,Seattle,WA,98122,1907,20457,Multifamily Housing,67.3,67.3,94.2,94.2
20228,2015,Seattle,WA,98133,1978,20480,Multifamily Housing,29.7,31.2,93.4,97.9
25078,2015,Seattle,WA,98119,1987,20506,Multifamily Housing,25.3,28.6,79.5,89.7
27870,2015,Seattle,WA,98122,1910,20509,Multifamily Housing,29.6,32.6,55.3,62.3
24976,2015,Seattle,WA,98103,1966,20529,Multifamily Housing,19.1,22.1,59.9,69.5
21572,2015,Seattle,WA,98115,1989,20559,Multifamily Housing,24.7,26.8,77.5,84.3
27594,2015,Seattle,WA,98104,1905,20583,Multifamily Housing,22.7,26,71.3,81.7
26862,2015,Seattle,WA,98105,1989,20590,Multifamily Housing,26.7,29.7,70.1,76.6
22115,2015,Seattle,WA,98109,1967,20598,Multifamily Housing,29.9,33.7,94,105.7
26530,2015,Seattle,WA,98105,1919,20600,Multifamily Housing,64.3,66.8,106.7,109.3
26409,2015,Seattle,WA,98105,1926,20602,Multifamily Housing,25.1,28.3,54.5,62.6
26834,2015,Seattle,WA,98104,1909,20620,Multifamily Housing,46,52,91.6,99.9
26919,2015,Seattle,WA,98105,1928,20629,Multifamily Housing,59.3,70.8,102,114
20806,2015,Seattle,WA,98102,1928,20639,Multifamily Housing,23.8,26,38,42.7
25199,2015,Seattle,WA,98102,1925,20640,Multifamily Housing,77.8,97.7,99.1,120.5
24150,2015,Seattle,WA,98118,1953,20645,Multifamily Housing,48,53.3,150.8,167.2
25111,2015,Seattle,WA,98133,1999,20686,Multifamily Housing,26.9,27.9,84.4,87.7
23578,2015,Seattle,WA,98119,1930,20688,Multifamily Housing,73.5,85.7,100.3,113.1
21300,2015,Seattle,WA,98109,1908,20712,Multifamily Housing,41.4,46.7,61.3,66.9
25418,2015,Seattle,WA,98112,1907,20736,Multifamily Housing,21.4,24.8,67.1,77.9
25006,2015,Seattle,WA,98112,1978,20739,Multifamily Housing,44.9,48.8,140.8,153.4
25223,2015,Seattle,WA,98116,1963,20790,Multifamily Housing,26.5,31,83.3,97.5
19797,2015,Seattle,WA,98119,1996,20798,Multifamily Housing,25.4,25.4,79.6,79.6
23216,2015,Seattle,WA,98119,1930,20798,Multifamily Housing,68,80.2,102,114.8
27590,2015,Seattle,WA,98133,1979,20806,Multifamily Housing,25.7,26.7,80.6,83.8
24255,2015,Seattle,WA,98125,1980,20808,Multifamily Housing,29.8,35,93.6,110
25004,2015,Seattle,WA,98112,1926,20809,Multifamily Housing,35.1,35.9,69,69.9
24156,2015,Seattle,WA,98102,1925,20832,Multifamily Housing,78.9,96.1,118,136.1
19718,2015,Seattle,WA,98116,1984,20837,Multifamily Housing,19.4,21,60.8,65.9
25302,2015,Seattle,WA,98103,1978,20844,Multifamily Housing,24,26.3,75.4,82.6
27090,2015,Seattle,WA,98103,1969,20851,Multifamily Housing,23.6,26.7,62.5,71.5
25432,2015,Seattle,WA,98105,1960,20884,Multifamily Housing,30.8,34.6,96.6,108.7
25620,2015,Seattle,WA,98122,1914,20928,Multifamily Housing,45.8,51.6,78.4,84.6
21563,2015,Seattle,WA,98119,1976,20930,Multifamily Housing,23.9,27.3,75.1,85.8
26004,2015,Seattle,WA,98122,1998,20930,Multifamily Housing,39.9,42.8,92.8,99
24363,2015,Seattle,WA,98122,1962,20931,Multifamily Housing,78,93.1,110.5,128.5
25530,2015,Seattle,WA,98118,1964,20970,Multifamily Housing,25.7,27.5,80.8,86.4
24489,2015,Seattle,WA,98105,1984,20979,Multifamily Housing,27.7,28.2,80.6,81.2
24444,2015,Seattle,WA,98122,1916,21000,Multifamily Housing,78,95.6,124.4,144.2
26676,2015,Seattle,WA,98115,1988,21000,Multifamily Housing,20.4,21.7,62.7,66.9
27540,2015,Seattle,WA,98109,1958,21056,Multifamily Housing,22.4,24.6,70.5,77.4
26007,2015,Seattle,WA,98107,1948,21073,Multifamily Housing,56.2,65,83.2,92.5
22899,2015,Seattle,WA,98119,1963,21094,Multifamily Housing,29.6,33.6,93,105.4
25576,2015,Seattle,WA,98105,1988,21100,Multifamily Housing,21.8,23.8,68.5,74.6
21526,2015,Seattle,WA,98102,1949,21112,Multifamily Housing,36,41.8,58.5,64.6
20071,2015,Seattle,WA,98121,1917,21130,Multifamily Housing,65,80.6,86.9,103.4
26357,2015,Seattle,WA,98105,1926,21158,Multifamily Housing,29.3,31.4,45.9,49.1
27146,2015,Seattle,WA,98112,1999,21158,Multifamily Housing,25.8,25.8,81,81
27574,2015,Seattle,WA,98109,1967,21168,Multifamily Housing,25.4,27.2,79.8,85.3
20251,2015,Seattle,WA,98105,1981,21176,Multifamily Housing,27.2,30.8,85.6,96.8
22238,2015,Seattle,WA,98107,1980,21176,Multifamily Housing,32.4,33.5,101.7,105.1
29310,2015,Seattle,WA,98144,1960,21200,Multifamily Housing,24.3,26.9,76.3,84.6
29312,2015,Seattle,WA,98144,1960,21200,Multifamily Housing,24.8,27.2,77.9,85.5
27510,2015,Seattle,WA,98109,1992,21232,Multifamily Housing,22.6,22.6,63.9,63.9
23450,2015,Seattle,WA,98109,1913,21234,Multifamily Housing,36.1,40.1,71.1,80.9
24282,2015,Seattle,WA,98116,1925,21239,Multifamily Housing,19.7,21.1,61.7,66.1
22553,2015,Seattle,WA,98119,1962,21240,Multifamily Housing,22.8,26.3,71.7,82.7
25849,2015,Seattle,WA,98122,1910,21264,Multifamily Housing,60.6,69.7,92.3,103.1
19889,2015,Seattle,WA,98121,1918,21284,Multifamily Housing,35.6,38.8,76.5,83.6
25895,2015,Seattle,WA,98126,1991,21294,Multifamily Housing,27.5,30.5,86.3,95.6
25897,2015,Seattle,WA,98126,1991,21294,Multifamily Housing,28.7,31.4,90,98.5
24377,2015,Seattle,WA,98144,1966,21300,Multifamily Housing,23.3,25.7,73.3,80.7
25266,2015,Seattle,WA,98103,1986,21303,Multifamily Housing,27.9,31.9,87.5,100
24796,2015,Seattle,WA,98102,1986,21312,Multifamily Housing,19.5,21.7,61.3,68.3
25326,2015,Seattle,WA,98102,1958,21312,Multifamily Housing,36.5,42.3,114.5,132.8
20732,2015,Seattle,WA,98119,1928,21376,Multifamily Housing,52.8,59,78.6,85.2
21588,2015,Seattle,WA,98106,1967,21385,Multifamily Housing,24.7,27.5,77.6,86.5
25184,2015,Seattle,WA,98112,1928,21407,Multifamily Housing,46.7,56.8,65.7,76.3
22964,2015,Seattle,WA,98125,1989,21422,Multifamily Housing,28.5,31.2,89.3,98.1
28002,2015,Seattle,WA,98136,1968,21464,Multifamily Housing,25.6,28.5,80.3,89.5
20223,2015,Seattle,WA,98125,1965,21469,Multifamily Housing,25.6,28.4,80.4,89.2
25323,2015,Seattle,WA,98102,1925,21512,Multifamily Housing,40.8,45.6,92.1,104.2
25474,2015,Seattle,WA,98115,2003,21518,Multifamily Housing,51.4,54.7,161.4,171.6
27294,2015,Seattle,WA,98125,1976,21520,Multifamily Housing,20.1,22.5,63.1,70.8
20037,2015,Seattle,WA,98105,1960,21528,Multifamily Housing,28.3,30.8,88.9,96.7
20343,2015,Seattle,WA,98119,2002,21536,Multifamily Housing,23.7,23.7,74.3,74.3
23713,2015,Seattle,WA,98118,1962,21540,Multifamily Housing,35.7,35.7,112.2,112.2
23047,2015,Seattle,WA,98133,1974,21552,Multifamily Housing,23.6,24.6,74,77.3
27295,2015,Seattle,WA,98125,1976,21580,Multifamily Housing,22.8,25.7,71.7,80.7
25757,2015,Seattle,WA,98126,1988,21581,Multifamily Housing,17.6,20,55.2,62.8
27114,2015,Seattle,WA,98116,1957,21596,Multifamily Housing,25.3,29.3,79.5,91.9
20927,2015,Seattle,WA,98116,1985,21600,Multifamily Housing,26,28.7,81.6,90.2
27103,2015,Seattle,WA,98109,1958,21602,Multifamily Housing,24.1,26.2,56.1,62.7
23826,2015,Seattle,WA,98109,1964,21608,Multifamily Housing,22.2,25,69.6,78.6
24173,2015,Seattle,WA,98115,1990,21616,Multifamily Housing,35.1,39,110.1,122.5
24033,2015,Seattle,WA,98118,1962,21640,Multifamily Housing,27.4,29.6,86,93
25978,2015,Seattle,WA,98116,1989,21642,Multifamily Housing,21.8,23.8,68.4,74.8
23658,2015,Seattle,WA,98102,1989,21643,Multifamily Housing,44,52.6,69.4,79.5
20308,2015,Seattle,WA,98105,1999,21655,Multifamily Housing,24.7,26.7,77.7,83.8
25511,2015,Seattle,WA,98102,1920,21672,Multifamily Housing,62.7,77.8,88.4,105.2
23637,2015,Seattle,WA,98118,1956,21708,Multifamily Housing,60.6,72.7,102.2,114.8
19839,2015,Seattle,WA,98101,1925,21712,Multifamily Housing,51.7,59.8,89.2,101.2
26325,2015,Seattle,WA,98125,1978,21712,Multifamily Housing,31.7,35.1,99.5,110.1
19792,2015,Seattle,WA,98119,1990,21715,Multifamily Housing,19.9,22.8,55,61.7
20594,2015,Seattle,WA,98122,1990,21723,Multifamily Housing,27.4,29.3,85.9,91.9
23759,2015,Seattle,WA,98119,2000,21754,Multifamily Housing,61.9,66.1,119.3,121.7
49777,2015,Seattle,WA,98119,2013,21762,Multifamily Housing,32.8,35.9,80.3,88.1
27342,2015,Seattle,WA,98115,1979,21798,Multifamily Housing,28.5,32,89.3,100.6
24288,2015,Seattle,WA,98126,1997,21815,Multifamily Housing,26.2,30,55.7,61.5
23173,2015,Seattle,WA,98109,1960,21822,Multifamily Housing,31.8,36,99.9,113
21357,2015,Seattle,WA,98101,1998,21832,Multifamily Housing,39.4,43.3,123.8,136
19923,2015,Seattle,WA,98121,1929,21840,Multifamily Housing,36,40.2,80.4,93.5
26592,2015,Seattle,WA,98104,1900,21840,Multifamily Housing,18,18,56.6,56.6
26807,2015,Seattle,WA,98115,1967,21841,Multifamily Housing,20.2,23.3,63.3,73.2
25751,2015,Seattle,WA,98103,1989,21880,Multifamily Housing,30.3,32,95.1,100.5
26820,2015,Seattle,WA,98103,1968,21880,Multifamily Housing,40,42.7,125.7,134.2
19511,2015,Seattle,WA,98116,1992,21888,Multifamily Housing,32.8,37.4,83.9,94.2
25922,2015,Seattle,WA,98102,1909,21892,Multifamily Housing,21.7,22.5,41.2,42
27350,2015,Seattle,WA,98116,1997,21900,Multifamily Housing,26.8,31.6,59.9,68.2
19579,2015,Seattle,WA,98116,1990,21991,Multifamily Housing,26.3,29.2,82.5,91.6
23080,2015,Seattle,WA,98122,1927,22059,Multifamily Housing,75.4,90.8,107.9,124.1
21674,2015,Seattle,WA,98122,1978,22082,Multifamily Housing,48.5,53,142.3,155.9
23457,2015,Seattle,WA,98119,1960,22093,Multifamily Housing,21.1,23.5,66.4,73.8
20543,2015,Seattle,WA,98108,2002,22108,Multifamily Housing,37.6,37.6,118,118
23458,2015,Seattle,WA,98109,1906,22113,Multifamily Housing,33.6,38.8,105.5,121.8
27685,2015,Seattle,WA,98199,1968,22146,Multifamily Housing,29,30.5,91.1,95.8
27738,2015,Seattle,WA,98103,1969,22151,Multifamily Housing,25.9,28.8,81.3,90.5
29170,2015,Seattle,WA,98104,1900,22168,Multifamily Housing,76.2,85.1,167.7,177.1
24031,2015,Seattle,WA,98118,1921,22170,Multifamily Housing,36.2,38.4,106.7,113.6
25582,2015,Seattle,WA,98105,1987,22176,Multifamily Housing,26.7,29.5,83.8,92.7
21692,2015,Seattle,WA,98109,1948,22177,Multifamily Housing,20.9,24,65.7,75.4
26401,2015,Seattle,WA,98105,1959,22181,Multifamily Housing,23.7,26.2,74.6,82.3
26400,2015,Seattle,WA,98105,1999,22184,Multifamily Housing,20.4,22.1,64,69.4
23365,2015,Seattle,WA,98136,1960,22195,Multifamily Housing,24.9,28.6,78.3,89.6
21295,2015,Seattle,WA,98109,1912,22200,Multifamily Housing,20.7,24,49.7,58.8
26024,2015,Seattle,WA,98119,1977,22202,Multifamily Housing,23.4,26.5,73.4,83.2
24144,2015,Seattle,WA,98199,1969,22207,Multifamily Housing,28,31.9,65.9,76.2
21940,2015,Seattle,WA,98109,1965,22208,Multifamily Housing,25.3,28.3,79.3,89
25994,2015,Seattle,WA,98112,1929,22234,Multifamily Housing,64.7,79.4,89.6,106
24865,2015,Seattle,WA,98199,1948,22252,Multifamily Housing,17.9,20.7,56.1,64.9
20267,2015,Seattle,WA,98105,1916,22320,Multifamily Housing,76.5,91.9,137,153.1
21712,2015,Seattle,WA,98119,1930,22320,Multifamily Housing,71.2,86.1,93.8,109.5
24667,2015,Seattle,WA,98102,1964,22326,Multifamily Housing,24.3,25.5,76.4,79.9
27658,2015,Seattle,WA,98109,1957,22331,Multifamily Housing,28.9,32.5,68.8,78.7
25139,2015,Seattle,WA,98133,1989,22344,Multifamily Housing,28.5,30,89.6,94.1
27656,2015,Seattle,WA,98109,1910,22344,Multifamily Housing,25,25.7,46.7,47.4
19949,2015,Seattle,WA,98199,1969,22374,Multifamily Housing,22.7,24.8,71.3,77.8
27651,2015,Seattle,WA,98109,1963,22381,Multifamily Housing,20.9,22.8,65.5,71.5
23496,2015,Seattle,WA,98125,1967,22382,Multifamily Housing,29.2,32.2,91.6,101.1
25356,2015,Seattle,WA,98109,1988,22392,Multifamily Housing,25.6,25.6,80.5,80.5
19921,2015,Seattle,WA,98121,1923,22400,Multifamily Housing,30.3,35.1,95.1,110.2
23181,2015,Seattle,WA,98104,1907,22402,Multifamily Housing,29.6,32.5,89.2,98.2
26519,2015,Seattle,WA,98105,1975,22405,Multifamily Housing,25.9,31,81.4,97.4
19533,2015,Seattle,WA,98116,1978,22445,Multifamily Housing,20.5,24.3,64.2,76.4
21049,2015,Seattle,WA,98103,1988,22448,Multifamily Housing,23.6,26.2,74,82.2
23128,2015,Seattle,WA,98115,1972,22472,Multifamily Housing,17.4,19,54.7,59.7
27405,2015,Seattle,WA,98112,2001,22526,Multifamily Housing,23.6,25,68.9,73.3
19549,2015,Seattle,WA,98116,2007,22529,Multifamily Housing,31,34.5,64.3,70.1
25181,2015,Seattle,WA,98102,1910,22532,Multifamily Housing,32.3,37.6,75.4,89.9
20263,2015,Seattle,WA,98105,1924,22542,Multifamily Housing,31.1,35.3,73.7,84.4
23657,2015,Seattle,WA,98109,2001,22551,Multifamily Housing,40.6,42.1,119.2,120.8
24741,2015,Seattle,WA,98122,1928,22553,Multifamily Housing,30.6,39.2,96.1,123.1
21279,2015,Seattle,WA,98119,1992,22558,Multifamily Housing,26.1,28.5,82,89.4
23567,2015,Seattle,WA,98119,1947,22604,Multifamily Housing,64.5,78.4,89.9,104.5
23223,2015,Seattle,WA,98116,1989,22606,Multifamily Housing,25.1,28.3,78.8,88.8
21149,2015,Seattle,WA,98119,2004,22625,Multifamily Housing,41.1,47.8,87.2,100.1
34248,2015,Seattle,WA,98119,2004,22625,Multifamily Housing,40.7,47.2,86.1,98.1
23372,2015,Seattle,WA,98136,1989,22632,Multifamily Housing,20.4,22.3,63.9,70
21527,2015,Seattle,WA,98125,1987,22646,Multifamily Housing,29.5,32.6,92.5,102.4
23660,2015,Seattle,WA,98109,1994,22660,Multifamily Housing,26.9,28.3,68.8,70.3
22902,2015,Seattle,WA,98199,1988,22694,Multifamily Housing,29.9,32.3,93.9,101.3
22524,2015,Seattle,WA,98112,1910,22704,Multifamily Housing,58.5,72.2,78.6,93.1
23432,2015,Seattle,WA,98119,1985,22716,Multifamily Housing,33.5,37,105.1,116.2
27192,2015,Seattle,WA,98102,1965,22729,Multifamily Housing,26.8,29,84.1,91
21665,2015,Seattle,WA,98122,2000,22777,Multifamily Housing,29.3,31.9,91.9,100.3
26076,2015,Seattle,WA,98122,1927,22795,Multifamily Housing,46.5,52.4,67.3,73.5
26252,2015,Seattle,WA,98122,1907,22800,Multifamily Housing,48,53.9,72.9,79.1
27515,2015,Seattle,WA,98144,1957,22810,Multifamily Housing,36.3,38.9,105.2,116.3
19498,2015,Seattle,WA,98144,2005,22852,Multifamily Housing,25.3,27,79.5,84.8
21691,2015,Seattle,WA,98109,2009,22852,Multifamily Housing,49,52.6,103.7,109.9
20222,2015,Seattle,WA,98102,1985,22874,Multifamily Housing,27.4,29.7,85.9,93.3
24184,2015,Seattle,WA,98115,1992,22935,Multifamily Housing,20.9,22.4,65.6,70.4
27573,2015,Seattle,WA,98109,1959,22937,Multifamily Housing,24.2,26.2,76,82.4
20509,2015,Seattle,WA,98116,2007,22960,Multifamily Housing,41.7,47.1,77.3,83
23579,2015,Seattle,WA,98119,1946,22972,Multifamily Housing,62,74,86.1,98.7
25975,2015,Seattle,WA,98116,1962,22982,Multifamily Housing,26.6,28.5,83.6,89.4
28001,2015,Seattle,WA,98136,1963,22984,Multifamily Housing,28.1,31.9,88.2,100.1
22930,2015,Seattle,WA,98102,1959,22992,Multifamily Housing,29.1,32.6,91.5,102.3
26140,2015,Seattle,WA,98109,1995,22998,Multifamily Housing,39.7,39.7,119.7,119.7
19865,2015,Seattle,WA,98121,1900,23015,Multifamily Housing,70.2,78.6,146.6,160.5
26603,2015,Seattle,WA,98109,1930,23052,Multifamily Housing,22,24.1,66.8,73.3
24689,2015,Seattle,WA,98102,1961,23100,Multifamily Housing,24.6,26.5,77.1,83.2
26479,2015,Seattle,WA,98103,1978,23101,Multifamily Housing,26.5,29.3,83.1,92.1
23453,2015,Seattle,WA,98109,1948,23120,Multifamily Housing,46.1,53.2,64.1,71.6
25716,2015,Seattle,WA,98104,1963,23150,Multifamily Housing,34.4,38.3,99,110.8
25574,2015,Seattle,WA,98105,1986,23162,Multifamily Housing,25.9,29,81.3,91
27966,2015,Seattle,WA,98125,1997,23175,Multifamily Housing,30.8,34.5,74.4,79.7
20361,2015,Seattle,WA,98119,1989,23177,Multifamily Housing,19.6,21.9,61.5,68.9
25579,2015,Seattle,WA,98105,1985,23195,Multifamily Housing,24,26.2,75.3,82.3
25789,2015,Seattle,WA,98102,1958,23200,Multifamily Housing,64.9,70.5,202,219.6
26842,2015,Seattle,WA,98104,1910,23200,Multifamily Housing,34.1,37.5,107.1,117.8
22372,2015,Seattle,WA,98109,1984,23210,Multifamily Housing,25.6,28.3,80.3,88.7
19783,2015,Seattle,WA,98102,1967,23231,Multifamily Housing,23.6,26.4,74.2,82.9
27433,2015,Seattle,WA,98103,2002,23236,Multifamily Housing,24.9,27.5,78.1,86.5
26195,2015,Seattle,WA,98102,1914,23242,Multifamily Housing,28.8,31.6,90.6,99.3
21704,2015,Seattle,WA,98119,1959,23282,Multifamily Housing,25.2,27.6,79.3,86.7
23939,2015,Seattle,WA,98144,2001,23286,Multifamily Housing,37.9,37.9,119.2,119.2
19851,2015,Seattle,WA,98104,1911,23338,Multifamily Housing,73.9,85.8,127.8,140.3
26106,2015,Seattle,WA,98133,1986,23346,Multifamily Housing,37.6,39.3,117.9,123.4
23226,2015,Seattle,WA,98117,2001,23381,Multifamily Housing,17.8,19.6,55.8,61.6
49830,2015,Seattle,WA,98122,2013,23397,Multifamily Housing,34.7,36.7,85.6,91.2
24441,2015,Seattle,WA,98122,1905,23469,Multifamily Housing,65.3,72.4,100.4,107.9
24426,2015,Seattle,WA,98102,1908,23490,Multifamily Housing,72.3,87.1,101,116.6
27096,2015,Seattle,WA,98115,1983,23512,Multifamily Housing,26.8,29.8,70.5,77.7
25110,2015,Seattle,WA,98133,1986,23529,Multifamily Housing,28.8,29.8,90.4,93.6
20011,2015,Seattle,WA,98106,1998,23533,Multifamily Housing,54.7,58.7,154.9,164.8
23222,2015,Seattle,WA,98116,1958,23553,Multifamily Housing,26.3,29.6,82.6,93
20069,2015,Seattle,WA,98121,1909,23568,Multifamily Housing,51,55.8,112.1,122.8
26227,2015,Seattle,WA,98119,1930,23585,Multifamily Housing,49.2,59.9,67.9,79.2
24243,2015,Seattle,WA,98136,1969,23596,Multifamily Housing,21.7,24.4,68.2,76.6
27241,2015,Seattle,WA,98122,1910,23597,Multifamily Housing,79.7,82,154.1,156.5
26123,2015,Seattle,WA,98122,1908,23600,Multifamily Housing,76.5,92.8,110.3,127.5
27863,2015,Seattle,WA,98122,1929,23616,Multifamily Housing,51.7,64.5,72.5,85.9
23679,2015,Seattle,WA,98126,1977,23664,Multifamily Housing,41.6,47,130.6,147.5
27225,2015,Seattle,WA,98116,1926,23671,Multifamily Housing,34.2,39.7,79.1,94.1
22929,2015,Seattle,WA,98102,1961,23727,Multifamily Housing,29.7,33.3,93.3,104.5
22460,2015,Seattle,WA,98199,1968,23728,Multifamily Housing,21.8,24.2,68.6,75.8
20243,2015,Seattle,WA,98105,1956,23742,Multifamily Housing,27.2,31,85.4,97.4
27472,2015,Seattle,WA,98199,1989,23760,Multifamily Housing,27.5,29.8,86.4,93.7
20005,2015,Seattle,WA,98105,1997,23794,Multifamily Housing,22.1,23.7,69.4,74.6
23240,2015,Seattle,WA,98116,1990,23820,Multifamily Housing,42.9,48.1,134.7,150.9
23420,2015,Seattle,WA,98102,1996,23821,Multifamily Housing,37.1,41.9,69.5,74.5
21732,2015,Seattle,WA,98109,1926,23837,Multifamily Housing,32.5,38.3,81.2,97.3
26391,2015,Seattle,WA,98105,1928,23840,Multifamily Housing,34,38.3,73.8,84.6
20848,2015,Seattle,WA,98102,1926,23867,Multifamily Housing,23,27.8,72.3,87.3
23643,2015,Seattle,WA,98112,1929,23875,Multifamily Housing,49.7,60,82.5,95.2
